685 59 2 33 183 187 118 742 2960 4 49 64 92 182 32 2 5 233 499 9 139 1 21 3973 8 1460 3326 4458 107 241 1 2985 69 5841 1794 84 9 550 323 1388 13 3326 4458 10 2 480 1035 142 3 68 97 12 1977 5070 1260 40 510 13 0 264 1 69 30 121 64 65 17 85 404 0 29 41 373 26 15 742 211 2016 14 78 83 11 3 146 274 17 23 1932 567	4
4418 27 6150 9616 115 0 2553 9 12 1631 3 104 132 4 693 2 179 18 84 1 2915 8 159 4 67 5029 12 309 1 129 3 289 156 59 3 372 1 104 1 12 1947 93 2379 2 987 5 476 9 37 849 18 12 8389 26 3 22 2 791 5 696 93 68 115 38 5 16 2484 2595 63 3 170 156 870 3066 9 18 0 157 5 12 1631 32 6 2 815 429 9 37 31 80 31 273 1 9 12 1 52 1337 4418 596 9 37 86 171 3 6 2973 553 4 108 148 3 6 161 13 156 3346 63 50 425 2 942 9616 7 1582 1 1630 3 72 12 26 94 11 3 547 48 1877 8 1 3 99 300 8 8840	5
3 22 347 2 33 152 13 72 8193 363 1 2269 17 28 113 1 3158 1 4387 164 53 3 2314 4 84 18 0 799 1 46 222 6 1250 3 7776 84 4 237 2 8193 10 58 3465 0 754 27 0 1940 289 37 0 8193 6 10 347 178 1724 17 56 19 4 2505 8 399 1536 3 115 21 349 10 0 3465 14 3 6 5262 9 0 4692 72 8193 363 115 347 2 25 502 1604 0 8193 8 369 963 137 141 755 1183 1 162 2532 0 236 17 3925 37 5991 51 3 425 84 58 1304 2557 5 0 3080 1 504 6 0 2015 236 72 8 1 8 6 418 3 6 6255 1 2885 215 11 17 50 105 19 1565 37 259 14 17 28 350 1304 105 111 128 215 25 200 54 16 794	5
21 25 0 316 7 282 1426 9 1328 35 0 25 14 3 435 1944 11 711 675 51 307 173 1 1050 22 2 830 2018 675 4 84 76 2787 29 6 712 1682 4455 5785 5 75 94 1898 1 126 21 510 36 2 2013 1526 0 1451 1 86 0 1506 416 22 37 1119 196 200	2
5083 495 615 210 47 37 9 129 2069 273 378 1 345 43 5 0 67 3245 2760 3781 5161 10 105 2188 37 10 0 4406 51 3 442 10 1 3 56 140 170 84 615 210 9 243 129 38 0 29 7 25 171 3 61 1909 0 791 5 167 82 22 259 78 83 0 818 18 43 687 0 161 188 7 33 13 317 122 698 721 0 378 5206 63 23 0 378 1090 345 3 150 145 3 150 0 378 1090 4993 162 4978 4151 118 241 101 3218 9 4151 118 33 757 509 25 57 432 7 723 375 35 15 34 16 1085 1652 4055 4366 11 3 3020 896 0 403 5 14 7 0 8669 5 5988 5 0 767 930	5
640 174 16 7935 24 9 139 454 13 3373 2622 36 2 74 3758 14 613 3 5523 48 465 29 295 38 11 3 228 47 0 324 135 277 197 326 440 1306 28 25 3 1257 319 241 295 0 197 1011 324 0 6183 2 207 135 1904 13 1979 999 65 0 956 135 0 592 5065 25 989 354 24 42 139 901	4
16 24 7 2 74 65 1068 83 3 1 260 8 56 30 1141 1 642 34 325 1136 14 238 0 24 73 2 40 2632 4353 675 4 2 956 24 17 22 34 8841 2757 1441 1 78 2426 5 932 432 127 42 9 176 1440 118 13 12 1454 1 203 90 2 173 124 290 14 86 9 2 2756 17 28 140 317 2 272 280 0 106 181 3 475 18 46 100 6 0 665 4192 514 4192 14 117 3 255 4 96 46 4479 698 1526 17 968 25 46 100 7 272 5 436 696 8 6 1015 2672 59 3 255 4 92 94 1454 1 3 298 4 107 0 4479 6877 514 1 837 0 1607 63 7 58 169 1264 1607 5 38 0 297 565 17 467 18 0 297 956 925 5 46 100 26 0 2471 6877 424 13 2471 18 317 1918 931 13 2 1865 126 142 1 2471 18 317 1918 1049 13 816 1 3904 13 7865 142 17 28 185 133 292 3 230 0 523 43 65 39 1526 36 40 606 4 16 98 3 90 4 68 96 2 125 737 5 0 665 297 4192 47 52 220 514 2927 1607 8 6 89 25 238 728 34 1425 65 783 3 6 877 4192 250 56 30 1430 1 3243 14 21 27 6616 473 19 1180 36 4192 250 35 15 104 407 37 14 138 3 61 128 3 19 22 4192 1607 6 89 25 168 7 80 297 292 3 34 0 776 785 574 0 162 0 1230 297 8305 262 5 34 1935 377 7 472 88 292 3 19 4 128 11 0 297 4501 6 2 1466 79 8 6 1654 736 1 50 6 0 67 181 3 104 34 18 0 1607 14 168 313 6 25 3 86 228 46 7675 1617 1 8 6 261 6 50 740 9 440 1526 3 475 84 3880 155 2 1607 5 1264 5 0 1087 11 17 51 20 28 631 9 440 3 6 740 4 146 0 440 1607 719 32 6 257 18 0 440 1607 3 255 79 17 38 369 50 1036 1 31 46 206 503 3567 819 1568 1759 819 1691 224 1472 4505 44 3461 1805 6 39 75 94 86 9 0 17 28 68 2633 10 537 26 3 298 21 4 19 136 0 57 6 50 25 52 379 6 89 399 1 113 408 3 319 0 162 5 0 29 866 0 297 4501 1 0 57 7 25 26 8 3206 36 520 210	4
3 559 12 106 248 4 6 145 1971 110 4 376 10 0 11 7 187 765 768 12 256 1504 16 308 79 5 46 206 503 38 93 22 4 128 3 6 159 36 2 1322 74 308 307 5 2 789 546 8 742 369 4118 24 14 8 2012 41 10 2 25 97 0 206 503 221 17 28 436 3 34 902 2 74 14 17 28 140 1289 1 0 540 95 0 493 28 169 0 325 1032 1859 3604 1 11 3194 7 75 985 9 3 6 2 74 2761 11 3 195 121 4 45 272 14 16 135 6 874 275 215 9 77 4378 4 128 11 0 167 11 3 19 62 4 2826 3 19 22 16 135 77 2208 175 53 3 2321 3 69 2964 41 1 96 43 5 241 563 315 1703 4162	4
111 22 136 1478 54 16 24 866 8 2442 34 2793 51 15 446 10 82 81 62 80 916 363 5 51 77 42	4
1233 25 5820 113 57 76 3526 509	5
52 248 4 266 452 87 174 2213 3133 4 268 9 2 202 147 20 28 32 20 298 4 268 27 0 530 2213 20 594 26 94 54 205 51 20 1057 846 16 24 0 130 6 348 8 131 87 132 4 1144 42 86 65 133	4
12 355 1 3 150 41 2 179 1 20 22 0 88 359 152 166 0 78 118 20 459 27 0 114 13 0 759 1 91 6 347 2 2448 20 22 161 188 63 6 253 0 88 453 10 293 1118 1028 5 213 1 317 579 698 12 192 6 0 2058 2445 20 303 8 26 94 20 68 22 176 0 1146 634 453 6 0 88 302 4 143 43 202 1422 15 27 304 129 65 732 0 175 157 36 329 10 16 2500 4 45 65 3263 9 60 2788 14 17 23 646 8 124 20 69 4376 30 64 9 65	5
16 1074 7 1569 3 260 47 0 119 8 369 288 8 56 30 94 1362 14 8 352 0 502 112 7 113 1 1424 3 599 301 38 0 1053 42 375 0 4718 1548 37 5 2 1004 7799 388 32 23 55 6008 11 5560 699 34 0 6105 2149 70 0 3884 231 14 120 2167 36 2 1074 21 2 1060 77 32 4 3682	3
72 0 520 1789 61 45 746 31 1016 1 312 7 2 165 5 2 3655 14 82 111 166 21 22 2 296 118 32 0 201 7 235 0 57 73 81 62 564 1 0 29 7 818 1109 114 378 1 2556 221 6 40 25 0 5270 142 7 25 14 306 9 0 1393 142 36 348 1078 18 0 2911 215 4 211 8 10 60 3683 1 0 386 39 30 0 88 10 161 188 7 33 2095 4340 5105 905 37 6959 180 1 0 8 182 58 1349 2458 1422 8 448 1668 3 22 322 10 293 16 395 1 3 34 4 143 41 5 6695 4 245 11 19 2 366 585 924 17 153 90 2 229 5 12 515 175 53 1721 19 4 134 361 2461 6202 1793	5
354 9 57 14 0 29 7 21 254 17 852 321 737 5 95 18 12 674 3 360 11 49 1394 6 2 1479 51 3 109 141 97 223 893 263 2387 74 4 71 250 3 69 21 30 121 64	1
12 1461 1 3 4629 4 16 24 31 130 1090 5627 0 112 69 30 161 4 497 15 13 3745 695 124 92 997 0 2087 68 31 0 5704 32 73 62 2 588 31 35 11 105 38 30 5220 0 130 343 86 25 35 15 23 10 16 351 5 293 49 4 3665 130 44 996 9 33 130 457	1
3 132 4 170 0 4142 1906 794 193 354 14 3 151 251 85 2576 4750 3 107 23 50 25 17 19 2 485 201 242 721 9626 1 2 125 1393 476 162 5 0 809 1 1087 23 89 1779 4 1066 13 1 40 94 301 0 65 944 4750 34 0 1 0 3088 819 254 254 3 72 0 13 126 75 292 55 5 0 3389 4750 34 0 1483 95 1 0 780 1906 23 2 165 2710 4 37 86 11 3 61 1069 122 4 942 50 1703 0 47 302 193 354 44 129 7 0 98 672 36 2 219 3482 650 5 63 7 70 2 114 509 7 593 0 767 44 27 0 114 13 2 125 1399 365 10 0 64 18 0 78 189 5 0 114 47 0 566 7 184 38 5 0 98 8839 143 24 1302 1604 3681 1 114 35 43 7 568 27 0 114 16 5 13 7 426 2 165 75 94 34 826 681 182 131 3 66 50 488 2 485 359 152 27 2 24 34 0 4142 1906 14 3 50 66 225 4 908 0 326 174 0 3651 1 3 66 225 4 146 38 0 1885 9 29 3318 124 175 4 0 823 326 1 1535 250 124 175 4 0 201 1028 12 854 152 6 2945 553 1 568 27 0 114 147 17 28 1604 0 455 177 1 140 841 29 8 6 50 2454 0 4928 480 682 37 1 0 994 5 1604 7926 6 26 1120 11 8 131 8 2064 9 37 4 86 103 54 1645 0 1906 3 442 41 92 54 255 4 49 64 364 167 79 3 85 301 0 29 1 201 476 1 400 109 64 187 571 0 29 6 31 25 31 36 166 62 14 0 1335 69 140 108 37 103 44 167 145 1971 285 39 19 4 143 1901 5 46 1407 1 406 27 2698 2482 18 12 119 202 9 0 9588	2
228 4 150 42 571 118 9 0 956 901 20 596 10 415 9 212 145 400 769 48 56 19 62 94 3729 14 0 433 159 32 47 12 280 7 339 58 188 17 19 309 1503 849 18 0 1000 5 3006 750 694 0 3137 694 6994 124 10 1 0 3100 56 917 47 11 415 437 8 6 738 145 552 47 0 4975 1503 56 30 569 27 0 412 20 2012 140 104 1144 58 2612 9 212 26 7719 47 52 415 6 569 9 212 147 3924 5 101 124 320 10 0 3137 1 1503 59 2 2331 2027 12 332 639 159 32 7352 5 785 3007 39 4 30 70 166 141	1
39 995 16 489 1 22 2 33 152 0 112 6 113 1 0 244 6 33 3 22 2 2260 2563 1 957 7222 2563 6 275 1 272 5 269 0 492 6 262 215 4 170 37 2 1264 5 0 7222 957 244 4340 9 6632 3 590 12 355 90 0 3524 63 6 480 1 2147 1 285 107 175 53 9 148 3 303 0 1849 692 17 170 15 1 0 227 7 1895 1 3425 8 7 262 5 2 3068 650 51 330 14 214 136 160 1	4
20 90 10 553 1 22 58 544 8200 0 175 157 0 112 6 40 113 1 461 52 231 6 2122 1 0 1255 6 40 1581 0 2965 28 318 292 32 6 71 1928 6625 44 32 6 1416 14 8 195 0 288 6 530 182 3358 70 358 81 327 0 814 9672 104 45 0 765 4 385 0 3868 511 3 56 153 230 16 505 175 53 3 69 108 53 4 30 451 4 385 0 3868 511	4
869 3 22 2 2481 2197 0 3480 104 360 12 234 2481 7396 122 219 215 26 93 8638 1 4701 26 329 4 45 8 122 11 8 305 12 1905 1816 561 843 1 0 137 3716 11 6 321 18 6 981 10 55 1354 1 5428 10 616 3 104 1290 8 437 3 90 202 3 2403 12 2923 1 339 2009 12 3139 219 1358 79 17 28 26 3 45 0 2481 2197 79 8 73 2 5410 851 1 327 12 1358 3 447 1 289 84 54 59 1057 0 3801 120 2376 0 799 289 37 11 3 6 469 1 11 17 56 21 2831 12 438 3 69 111 49 64 1 3 99 148 835 3 166 115 10 0 106 24	1
5865 1342 7 153 2 25 970 9 989 25 863 2517 77 175 396 27 8863 2 328 167 2 395 1 20 267 575 16 24 48 9 139 36 94 116 83 0 187 24 11 6 10 16 308 73 884 5 476 20 298 15 105 150 139 32 9 2 885 1 21 19 0 263 198 1 113 112 77 153 641 17 321 16 10 36 2 33 970 10 0 619 1062 177	4
16 24 7 852 793 655 1629 47 12 3465 398 3 19 1446 70 8 1207 16 489 3 6 727 9 239 1 22 2 179 5 200 4 85 26 3 260 3 56 96 158 338 3 19 775 0 312 179 7 267 272 26 3 260 8 391 30 25 3 22 71 701 59 542 5 29 17 22 44 59 4 6 602 489 39 155 1 3 6 4820 4 30 451 4 446 10 1 2792 19 2 173 0 265 6 40 113 1 93 1197 64 426 81 5027 12 244 0 100 7 2 74 4147 1 36 2 165 2067 13 163 476 14 3 400 3223 18 0 7981 8 7 2739 31 309 1082 681 5097 450 2050 1 58 592 0 1082 23 309 223 1857 1 5719 4 1792 2 7981 13 0 592 18 282 8 6 595 1 3 6 620 27 0 504 5 8 3 4937 14 105 21 851 8 0 196 3281 6 305 17 85 19 2 1166 970 9 155 1 11 386 30 0 116 119 4 49 758 15 19 39 1244 47 2 885 219 562 320 0 2247 44 988 4 837 13 384 0 265 2909 4 276 18 37 1 86 663 48 2 4 49 697 5 244 3 66 102 123 3 19 5220 16 24 14 849 18 0 152 454 3 56 321 8 124 27 0 282 5 88 1444 10 293 9 239 3 69 128 134 544 79 70 0 53 3 6 1165 0 1873 6 272 101 28 155 0 312 179 1 0 160 4 30 569 6 212	5
483 8 339 419 2 2013 4 7407 0 4292 5 0 1281 367 5 16 24 14 3 39 19 4 77 21 58 1117 29 4976 14 3 99 2 1518 1 82 603 27 3924 5 1117 245 18 309 21 4 945 12 322 182 47 0 5679 5 11 177 5 0 705 1 3702 300 2305 48 18 734 1 270 1 38 200 109 42 9 139 1440 602 710 4 2 1651 92 1561 22 2 27 7651 1646 591 1 28 2233 0 24 6 339 8151 27 420 13 67 43 78 173 4832 883 215 20 109 9 0 901 1 3 19 4 128 8 6 880 483 0 901 104 19 2 1257 1269 565 5 381 364 295 28 418 1999 347 31 0 1 0 816 1 4038 9 0 17 115 19 9667 2730 111 508 11 145 368 483 54 31 25 31 246 19 62 451 4 108 8 1 205 238 21 2 2987 71 980 326 1564 14 719 16 7 68 3 247 8 1955 1 7 4477 95 7 4477 95 866 46 95 6 40 480 18 0 4477 1753 6694 1201 5 0 29 305 0 2656 7432 18 12 3003 11 8 216 19 270 6 483 14 117 15 1364 151 49 469 13 1302 5657 405 193 1986 1020 18 16 1909 20 22 52 593 1 91 115 19 2 74 270 95 1 284 8 6 203 106 402 734 1 2820 2 89 4825 9 87 117 0 468 109 4 45 2 74 1 2 1711 0 6 3244 14 368 483 1286 4 0 27 5496 4058 0 1711 6 339 683 989 15 22 4 2822 402 329 13 2 2507 4 589 8 1012 441 76 1 805 1 3889 292 193 43 3 90 6 1109 26 8 6 39 0 1608 5 0 3075 32 284 734 6 76 405 0 106 813 3 507 6 2555 1089 875 15 45 11 1 3 66 500 8 0 297 61 1012 30 589 320 13 2 2507 241 15 22 4 475 320 13 2 4603 21 33 1838 4 0 494 5 339 182 1324 71 10 0 901 0 2848 6 2486 82 22 2 179 5 2848 145 1 16 381 6 0 6527 262 21 981 1 14 457 2 74 65 34 2 5954 8 368 40 144 20 22 1141 1 68 621 1 0 468 50 372 8 1034 115 75 3 1239 889 0 78 689 5 2848 9928 1 2 74 65 5788 4 8 14 16 43 22 2256 292 8 218 27 304 4766 212 92 52 29 6 299 145 0 2848 48 928 5 0 1253 31 291 31 77 2130 405 0 468 251 372 8 790 11 16 7 9 0 901 67 20 115 21 19 1 886 0 434 29 314 19 368 116 82 22 116 5293 0 88 43 10 190 1157 5 0 3250 7 5496 4058 2 7177 565 2 179 4487 31 2 2387 77 148 1 65 29 5425 3 534 228 136 78 1117 245 1189 5 1252 14 1157 5 0 866 9 1252 2107 4 19 162 5 8307 56 1012 19 643 16 24 2 1059 309 210 14 77 121 4 170 8 58 448 317 1 1382 48 9 2 125 2069 8360 0 456 6 402 76 1 40 564 48 4 0 1027 5 2 712 87 711 24 599 83 0 8866 13 0 8254 2226 2313 27 78 5293 120 85 71 65 83 2024 60 335 1 1256 60 823 326 164 4766 212 44 26 91 6 977 87 123 20 28 646 663 2184 5 12 3395 957 445 27 2111 167 533 308 18 175 449 2 901 1599 184 38 346 595 23 292 20 775 11 17 4315 3677 0 236 159 4 9 87 1 3 463 9 0 642 479 11 91 6 626 48 10 2 334 2054 1 1193 67 507 5 2 239 522 214 5 29 10 870 1659 0 24 22 76 432 405 3 6 2 165 2130 32 28 71 13 12 1034 203 1464 697 1 8725 38 110 0 1 2901 17 104 19 1964 840 10 2 418 1967 27 517 15 211 34 194 238 10 150 42 141 14 67 35 77 10 0 177 1 3183 9 1117 29 8 880 104 4944 48 393 44 9 3 61 146 123 17 56 19 319 0 152 237 509 177 3272 1 2 25 456 12 152 292 73 62 2743 10 110 339 520 6658 1 82 5176 0 5 65 9399 47 16 177 5 0 705 83 3 61 375 1117 309 1 2 317 4580 48 4 520 41	4
39 22 176 32 187 118 40 76 653 20 22 0 126 1112 1 656 130 1 0 681 130 0 144 1272 6 348 1 0 873 28 33 3 104 170 8 615 210 79 3 34 12 130 13 2 74 65 656 0 78 479 14 34 0 106 43 8 7 2 165 7 11 0 100 1306 9 176 23 1088 984 130 8 6 25 215 11 3 153 988 4 19 139 43 157 175 395 1 96 55 5 0 326 11 616 19 2495 54	4
2566 5207 7 43 12 192 331 10 234 293 266 4 491 13 17 837 2 213 525 13 12 192 100 893 7 0 5978 1352 135 12 67 462 7 11 0 841 6 1362 3 151 45 77 75 4635 4 107 129 0 493 10 16 135 23 169 1345 780 1009 176 3 238 34 0 2997 1308 2534 1583 0 728 23 50 606 1 3 90 4 96 999 3 1519 22 145 36 6300 115 96 0 450 1035 6264 9 440 1 3 777 230 16 8 6 21 25 27 38 8 39 327 0 6264 50 810 1 117 15 581 174 2047 5 752 1365 12 355 97 0 584 1397 819 26 3 105 3226 47 380	5
16 24 7 2311 1316 0 3006 23 2767 1 375 3373 1 1 0 396 1687 23 2697 1681 1 1038 77 2 465 27 4893 975 38 110 0 1311 51 77 3022 7721 4893 114 10 7243 27 0 2346 10 266 1 0 196 3263 10 538 7 2 887 2581 1152 60 1965 1 114 9 0 4962 245 1 143 12 938 9 8	1
133 398 141 715 621 358 481 2607 61 85 71 281 469 0 492 7 1347 283 1705 1 226 36 4282 26 404 2 76 213 44 2124 26 66 896 4 630 8832 194 340 1 449 2 196 415 5 616 429 684 85 59 20 85 1 49 577 0 427 4 1228 26 11 78 101 66 19 4 160 58 188	5
285 170 16 43 2 520 9 227 1 201 1 4259 0 587 91 1760 0 29 2787 3 66 49 9 0 187 636 5 3765 20 28 300 2 109 4 528 48 0 4152 47 520 1789 336 560 5077 1 32 28 55 1899 853 54 0 636 1 123 17 19 71 701 59 36 54 80 1465 48 1 2609 84 38 1030 59 138 879 90 2 256 10 4259 20 23 32 91 834 2 1251 4 1282 13 87 20 90 2 1522 5 0 1713 16 7 283 0 5077 7 1026 4 30 2 201 520 1789 238 73 2175 0 335 4 2267 0 7926 4 335 0 263 13 0 9101 0 335 9540 2089 335 16 7 38 26 11 20 61 19 0 162 133 1 648 201 1789 7 2 1389 64 24 33 201 25 114 29	4
51 3 6 3249 48 20 447 16 0 5458 10 78 2275 5 293 8 7 140 447 0 5458 10 55 245 101 238 378 47 8 3 103 17 985 124 92 17 150 46 1549 63 7 274 15 66 146 84 40 426 110 0 233 15 908 54 1486 8617 182 247 10 0 5458 31 80 5839 7 26 1429 54 16 7 11 266 7 410 4 108 8 477 34 16 343 0 263 5458 205 81 62 32 51 3 594 54 0 155 0 266 9556 3 435 1443 41 59 17 28 853 54 59 335 117 3 409 48 51 3 247 41 8 6 0 18 266 15 61 321 2 1543 1 18 2 2942 14 8 7 140 2 2942 15 23 21 552	1
16 7 2 50 25 1127 180 1625 2 179 5 0 4513 1023 11 19 3552 1464 1050 11 268 94 65 4789 83 6344 8 73 444 5 1581 1050 572 5 9691 9 6247 1 2 757 509 177 0 112 7 50 113 1 1384 31 80 32 7 68 2 8267	4
642 1510 1 793 655 1629 47 12 24 3 109 6396 16 639 1 22 0 6393 8573 4 45 540 5250 97 158 4 49 1 90 2 894 281 13 1448 47 59 82 4951 0 24 7 642 1 237 138 31 291 31 12 281 820 3 260 8 6 25 14 474 65 269 63 7 2 25 425 37 2 25 479 4 12 281 13 3708 63 7 3009 83 78 8954 12 67 1065 7 0 10 0 894 281 274 85 17 19 4 1556 0 1918 3 66 34 84 13 12 2737 3302 3462 1037 0 1498 142 684	3
3 19 62 4 16 24 163 167 1 0 29 1 57 7 81 33 3 99 26 740 4 19 247 2 24 184 3 61 45 1499 131 25 29 41 42 10 3770 3102 12 192 7 46 202 131 1272 126 36 33 18 259 3 2416 107 0 656 1112 1 1272 130 1 3 713 1747 46 894 337 63 6 133 0 112 7 40 113 1 0 227 7 787 1 613 66 896 4 1152 231 9 0 169 336 279 17 19	5
5141 3 6 0 7176 1529 2 3446 4 0 202 6233 9 760 1077 3 218 55 935 14 3 127 41 4644 10 0 909 54 2249 1 73 2 89 76 4096 15 61 1740 18 3 604 247 41 16 7 184 162 5 0 721 411 34 4 693 46 774 0 1711 591 7 89 76 1 237 31 80 0 112 307 0 1712 204 28 40 76 31 28 0 1149 3 86 1102 827 1616 1525 47 1 1242 2312 37 201 17 28 9081 11 6 283 17 90 4 222 743 31 17 28 42 9 0 1793 3 2914 85 11 51 3 45 28 2 179 5 476 18 29 182 299 70 0 2650 633 0 137 5550 1292 1 22 55 33 229 1 3 99 148 69 30 86 116 31 0 885 7 1 89 94 4206 15 61 154 2 308 8 6 76 79 8 6 2 1911 179 1 21 33 24 4 276 41 35 15 23 2 356 44 39 34 1937 10 1368	4
3 19 4 170 1643 3066 4 52 265 42 20 2031 48 27 3302 1051 0 484 5812 161 188 167 134 4 154 41 11 7 0 2756 161 188 1 161 188 357 491 437 20 28 483 13 16 14 52 265 2314 4 0 587 286 87 86 2524 44 977 380 4 1 9759 0 3302 161 188 79 5 0 484 5812 138 4 0 29 1 199 35 15 72 126 46 126 100 6 40 275 20 90 364 5 0 1846 0 6 12 192 188 893 171 0 311 3541 23 2 391 1 0 161 188 209 28 40 25 31 80 0 1484 3297 1609 6 40 436 246 128 0 161 188 295 23 184 36 27 408 0 29 6 33 0 209 28 25 50 643 46 100 1 227 3 6 50 620 11 8 195 65 330 36 262 5 961 4 146 163 5 0 190 177 331 262 5 1486 27 420 18 2 571 118 77 3071 35 8 28 704 10 266 11 56 30 2 223 1688	4
16 24 7 89 348 3 238 439 34 3 6 10 2 402 659 859 51 3 6 568 42 0 78 157 18 12 5329 217 41 0 1357 3 4613 722 1098 10 2 402 659 859 2279 4008 26 245 34 16 108 37 261 161 112 23 50 283 1 461 36 2122 1 237 1 3 66 211 34 315 10 0 24 61 146 12 1571 21 11 32 7 259 932 18 32 483 32 253 7 14 1153 415 7 71 43 313 7 4089 110 12 3265 517 37 211 1933 4231 54 1415 3 301 217 27 18 0 1976 0 244 7 133 1 1120 257 1218 83 2 2285 2043 3 22 2 1397 5 46 926 68 63 195 887 14 3 105 407 17 287 1156 335 3 9968 1156 335 1 61 910 407 2 1558 79 3 103 0 1156 42 728 470 2331 1680 3 140 2829 8 171 79 0 2929 3259 37 8 56 486 37 211 116 463 59 3 38 118 181 3 372 54 16 24 7 11 32 678 3574 44 568 155 217 9034 278 3 6 1200 11 157 79 8 195 40 746 27 38 26 773 3 4098 3918 1 0 191 23 418 2901 16 7 398 193 244 376 10 0 389 11 7 32 4 486 37 1226 0 2010 9225 11 7 1127	4
0 1064 535 2148 7 558 3378 12 192 535 24 0 492 127 4 150 27 0 98 3 222 27 1 93 289 37 4 134 70 1 96 16 24 41 1 182 2 232 356 5 353 29 3 22 4 49 0 1431 23 50 232 1 50 80 579 3 72 0 1462 535 13 95 543 990 0 95 7 26 1170 1 783 3 19 228 0 964 1094 31 80 14 51 3 90 8 8 6 272 5 1859 1 2110 63 28 39 5973 14 77 877 8 105 19 62 2 178 157 1 69 19 4 96 8 141 2200 9 37 56 30 11 0 416 7 21 323 27 38 8 728 40 25 14 3 99 2 232 356 5 323 375 18 353 29 1 36 2 2669 9 37 51 2 24 352 21 467 2 40 323 416	4
16 366 98 7 2 1246 16 7 704 159 0 427 47 0 4381 27 5142 1776 1 253 0 88 98 10 0 177 11 7 828 13 2 179 5 711 542 331 3 22 594 54 0 6218 186 692 100 47 754 1983 1 3 260 3 56 170 8 2 96 12 1236 1 3 115 21 19 136 1670 26 20 109 2661 10 46 114 177 1 507 0 114 15 61 107 0 353 44 0 6218 189 5 0 100 32 6 26 94 4 554 47 26 20 298 4 150 122 5 0 186 692 100 20 1073 0 186 692 9 3 6 877 0 692 28 121 4 30 186 1 11 20 56 21 30 828 3 1593 11 18 0 100 17 289 15 123 163 737 15 28 121 4 45 5 258 893 0 3222 18 735 13 3440 279 2409 6 133 0 570 5 3222 6 39 124 1 0 279 2409 131 8 229 110 0 282 0 1544 28 434 536 31 80 1988 319 0 674 2141 168 7 144 1 0 57 6 33 0 328 175 4 87 97 122 5 0 137 353 1313 189 0 3162 28 2237 1 369 40 207 3 19 594 0 100 9 913 7 1716 151 160 4 49 64	4
16 7 12 472 53 106 53 3 3150 8 472 53 1454 3 921 0 5246 9 2 74 7026 2 125 1188 499 20 298 4 170 193 951 20 23 185 161 20 115 51 20 127 10 52 173 6 21 631 26 17 459 87 27 0 114 20 90 209 1 18 436 1935 1 2118 26 25 3 255 4 404 8 4 0 173 1447 66 1961 3 644 97 2 724 5 471 213 1 12 1454 97 0 665 1423 4 491 3 6 1851 51 91 172 8 6 50 207 91 7 26 1676 13 203 1423 26 628 122 4 2 25 491 3 97 0 2473 1 4008 745 1614 3194 135 3 102 3 99 347 2 418 580 1 91 97 0 3512 748 1741 1859 20 68 90 2 189 5 903 999 3164 1 5235 1 2058 1979 408 0 183 6 40 25 38 0 493 28 169 1 26 6 0 57 20 69 153 490	4
16 24 7 40 283 1 1389 64 1020 4065 6 2881 498 2254 32 23 498 3874 8044 38 110 16 24 35 15 23 2 498 44 86 2 1934 2386 10 1368 15 56 1033 0 5 16 8 7 852 2 1512 60 1035 4585 18 0 871 739 17 134 299 10 2 498 281 13 40 560 201 18 1156 1 58 4602 850 5 101 11 1783 42 0 1993 180 7 2 165 65 4446 0 948 1371 308 101 10 1993 477 4 103 36 254 4 404 46 186 1224 4 975 3 99 2 232 356 5 0 464 95 1844 44 15 61 45 8 299 31 2 130 3 50 534 228 94 313 18 0 100 2254 3 151 477 4 3848 47 12 464 95 8 7 436 1 51 3 937 10 0 948 389 3 56 1783 32 54 249 2 395	4
2914 96 8 138 7 60 765 43 65 157 5 16 453 550 9	5
92 2 328 1270 1777 3 151 486 14 1303 11 3718 1308 39 343 0 24 8 6 51 8 106 707 3 559 1645 272 5105 5 2032 2088 27 161 188 191 31 80 31 78 334 476 11 28 299 10 1109 1028 138 441 10 1166 1028 11 268 34 2 44 1760 458 14 0 236 343 1166 51 3 49 10 1738 359 370 1744 5 87 61 3336 48 2 2594 1 8 39 419 2 165 5493 9 130 1090 623 16 343 0 2163 44 5047 36 2 40 928 1083 177 1 77 21 148 123 0 191 23 2 25 2267 9 992 120 349 1209 1 1783 36 21 39 0 191 3 463 8 419 34 2 179 5 0 660 23 21 161 1 170 1418 1 77 2 40 1527 466 10 2036 26 3 102 8 195 37 27 0 114 187 2033 82 3923 13 2 390 120 1095 2 179 54 201 14 3030 8 419 0 1149 23 39 3820 120 66 50 102 2345 201 1 0 408 9796 10 0 114 343 0 263 430 37 58 234 14 246 599 782 54 1157 2401 623 83 19 38 0 1042 1563 68 17 19 38 241 350 623 14 8 419 34 315 155 37 6 673 8450 776 2346 274 151 243 101 39 892 41 27 6577 2281	3
752 15 2052 1566 9 16 1651 253 0 88 540 29 10 0 1157 389	4
33 24 319 0 2965 511 6 33 1 888 18 0 2777 6 40 29 10 0 2777 331 28 40 25 153 56 496 32 141 35 166 10 266 141	5
235 24 9 2 76 176 2 2007 24 4 404 220 9 1348 1 29	5
