685 3387 2700 6 169	5
3 195 2857 0 4765 127 13 129 3383 437 3 165 174 0 275 3086 29 340 3078 1126 5 2 208 8 6 25 14 12 6521 27 37 9 0 702 5 0 157 0 221 28 254 3 1620 9 0 2333 221 63 28 2 165 1254 0 24 8 333 1 0 1596 1920 23 38 334 3480 1 296 4 385 3 66 988 18 1796 16 24 10 12 3091 5 208 1927 14 77 641 3 228 8 4 146 59 38 0 1902 6 1902 7 267 39 1902	2
3 99 26 431 13 16 24 17 1161 85 2 317 502 92 163 1564 1777 3 298 71 65 4536 438 18 2307 531 47 32 2722 3 547 48 13 2 271 531 1376 1223 48 60 1533 2989 167 45 2 271 1376 26 3 425 84 193 765 4864 8 4 0 3264 0 88 1376 9 65 68 22 0 871 27 258 0 871 28 4481 51 0 531 109 10 1 4054 51 17 28 2357 10 0 531 59 2 2578 35 67 0 702 5 0 531 1005 41 0 263 51 1244 4 37 2 25 212 523 0 307 5 12 74 531 6 140 251 823 2 25 570 5 498 691 7483 1 0 716 177 184 0 718 3584 1 3351 23 706 5705 159 360 37 407 15 32 6 153 479 4 237 243 1354 409 0 502 14 111 890 1 1200 37 3 90 4 693 65 53 18 602 4 1140 1604 12 531 3 936 14 216 19 936 27 393 236 16 4176 2 40 1017 855	2
298 4 430 849 18 1281 1220 367 20 2 5427 8747 1 2 50 652 2269 4942 1147 48 793 212 3850 0 4896 5 0 8747 793 212 1 8 1005 41 4 30 158 50 642 1 1510 91 5797 8 13 2 1427 137 415 20 936 1 91 305 793 2 317 188 5 87 2308 40 1019 113 1 1384 56 153 230 9 6039 729	5
0 29 6 169 1 2815 2373 0 227 6 237 1104 7741	4
70 291 0 88 674 376 10 0 389 46 2031 374 23 133 82 22 84 3924 5 53 1 17 111 2081 0 98 7 1616 1 59 1151 488 5 2 1109 674 376 14 8 7 40 237 1 0 112 7 81 40 113 17 68 19 0 88 325 197 142 82 368 398	5
35 15 19 111 62 145 15 216 50 96 4111 60 1618 9835 15 116 83 11 49 1 487 2 1345 3567	5
164 53 3 1677 70 16 204 13 12 2490 3 846 0 2278 1406 10 2 29 859 85 15 2347 17 19 1896 13 15 102 0 867 2304 11 0 2142 105 19 680 174 0 1491 1574 35 17 22 4641 4 17 39 1073 4 4189 650 10 0 1320 1574 79 17 372 182 13 46 371 262 357 2 1130 1604 1198 19 0 263 9669 4 3780 672 10 2 3375 821 31 2 1228 352 35 205 59 36 74 1334 9010 85 0 2711 590 11 32 7 257 469 13 0 1563 10 0 4553 29 925 17 39 473 132 46 943 4 43 3 339 255 4 1066 2 2921 10 0 2800 925 39 4 108 0 494 71 65 1772 14 4609 155 42 2264 28 2 1040 157 2219 3046 2 883 951 155 42 262 5 1002 3 400 22 0 1321 4 406 10 42 110 0 0 605 3 6 947 190 1 6 620 4 3810 8 6134 4 2 2555 6461 382 2628 182 47 1462 16 131 37 211 27 202 27 249 32 6 7048 333 840 110 0 9746 1336 1 32 28 2435 5848 2099 4132 70 0 2959 3 640 10 79 2 256 37 4 528 48 2 724 5 3728 9 156 138 3 102 11 243 5 15 120 376 42 2546 23 253 140 3700 18 0 871 2774 14 559 77 47 41 5 1600 1 104 102 136 116 51 3 1747 46 761 213 925 1 11 8 6 939 2262 213 3 6 14 32 18 0 40 282 4189 28 2 125 70 2 318 213 6646 1 3589 1 7046 43 6904 3728 3323 8960 5577 10 4757 1 4 108 8 86 65 3180 8 6 18 1132 388 1012 579 27 2 724 17 28 18 1132 9 258 3 298 4 404 156 129 1374 39 4 6 40 113 1 2314 1490 13 67 2 2731 4788 26 1331 32 75 0 2015 6 51 3 425 12 256 0 2479 93 1747 1951 67 1565 37 1051 724 204 6 40 237 1 3 115 1303 17 22 58 235 242 5 6461 5885 295 26 35 194 217 9 11 689 5 181 16 24 386 30 9 15	4
20 22 2 40 76 183 42 187 118 0 3419 28 89 648 1 6383 215 1305 4 108 84 40 207 2486 180 14 8 195 329 4 154 25 57 171 20 28 67 627 32 51 20 890 27 420	4
16 7 70 291 0 88 2121 671 82 62 4 10 0 389 140 186 70 2667 4 798 1 0 2681 177 14 7 122 4 2 33 491 13 444 5 1885 1 650 4 5037 73 2 33 2342 5 334 264 2555 1356 1491 1 7 2518 26 36 254 35 15 66 45 32 106 181 8 6 3180 4 146 530 8923 3276 1 1979 27 191 1913 83 1570 8300 1 2391 5880 28 68 1183 8221 28 67 194 1176 4 1264 20 1257 372 0 1099 3057 1 703 362 319 131 13 843 5598 5 503 624 311 1856 1 816 78 3920 661 28 13 1590 126 1 999 13 621 5793 662 6682 734 7 68 32 4 3914 144 1272 63 7 299 13 2 565 5 915 1 6 296 655 155 16 5229 671 4113 29 34 2196 63 20 5700 4 134 64 9 175 395 35 3 61 45 411 41 5 1255 27 2 318 188 18 459 285 30 42 9 148 164 395 437 0 1793 2955 10 314	5
121 4 422 16 294 610 1 4 0 162 5 0 53 869 712 429 1327 27 0 114 9 2 199 35 3 61 86 45 1879 4 0 114 1149 477 4 30 4 841 1129 10 2 883 497 1322 1 1347 866 9 0 5924 6255 217 7324 410 4 899 10 18 2133 1036 44 50 1004 3379 3446 217 556 0 7324 23 39 3036 17 66 45 10 0 119 75 94 0 3433 5 0 101 477 4 30 89 283 2 74 3209 14 36 266 0 24 105 467 2 116 161 188 3203 7072 9810 2295 7 2 33 855 29 537 23 89 186 14 23 4016 1183 502 9021 10 4785 1 0 24 36 50 1 7263 292 0 3243 5477 2634 85 21 211 784 4 0 1063 17 268 34 1539 14 23 8471 1643 3107 18 16 16 3798 3410 33 1837 1 572 5 509 292 3150 123 163 2061 234 7645 28 41 32 48 0 1206 77 21 148 59 61 30 397 54 241 1680 101 14 408 0 316 626 48 7 43 5 0 88 155	4
3 103 12 2052 56 1175 16 7 807 43 5 0 2522 245 18 2919 4 669 13 55 5 0 162 133 130 4846 1 1087 585 73 4 467 35 15 2914 143 12 938 9 8 66 86 268 27 0 100 1 107 12 1055 196 9211 634 763 95 440 471 362 1489 4199 1456 60 229 2374 211 34 121 18 2 2017 108 148 15 575 48 136 5 0 1259 2940 1023 704 155 0 1600 12 942 4567 23 0 1 3202 1023	5
77 21 121 4 3876 3 8703 10 54 6040 361 0 342 5 12 929 1522 203 3998 1 28 452 4 659 70 1 182 10 16 1250 1940 184 91 937 993 1 9835 6 9131 283 0 1522 834 15 155 0 2777 1 320 163 5 0 1007 9052 4 1259 5 9752 659 3 6 2 165 27 0 55 5 0 1007 23 10 26 3 856 438 10 0 1396 376 1344 8 69 49 4 55 961 217 1050 1 408 0 1522 7760 23 3141 27 6919 1 517 15 211 34 194 971 200 320 1300 13 203 5086 18 5216 1 7496 16 7 21 4 30 1785	5
17 19 0 4270 112 27 16 332 709 17 102 37 70 403 1 81 19 1938 631 9 0 74 1240 3 145 20 86 446 48 4 0 1588 582 0 9465 10 7103 1 4686 10 0 1588 23 38 1829 49 146 84 35 15 225 259 17 69 30 161 4 486	5
1057 846 520 1789 51 20 1677 48 4 0 98 20 255 4 49 4 1 32 195 2 531 10 0 312 179 12 2842 1 3 260 8 6 39 0 10 266 1 315 1704 41 5 293 9 0 605 292 51 20 442 174 520 1789 8 3149 52 41 5 0 335 0 24 6 567 1 0 67 917 305 6 10 0 114 63 6 254 149 20 28 67 32 9 698 1 201 20 547 48 673 832 31 58 514 0 378 1 345 0 28 251 25 1214 434 21 1380 810 1 40 1324 2842 90 2 703 1 3 90 2 480 20 28 40 1093 13 0 201 1 69 30 217 9 2 2241 10 0 217 803 4 1971 64 4 266 4 892 41 42 2 165 771 1 96 55 5 46 33 217 100	4
5 0 9802 16 7 0 943 7 2515 42 1 3 880 72 8 1840 615 1 7 9727 93 2602 187 421 544 27 0 9275 5 156 4029 120 260 93 6 3802 10 46 1053 20 23 300 156 2876 79 1840 2 74 1004 9 106 4656 14 16 343 58 1013 79 0 529 164 129 233 9 11 40 479 10 156 106 421 93 1791 4 668 1069 85 642 102 38 156 905 5848 9754 1 73 65 2435 2491 83 3 85 16 421 17 69 2452 846 38 5 11 1 143 156 112 7 33 1 363 2 179 54 0 346 1 51 1406 17 222 13 0 1337 4 45 84 7316 185 27 666 1 27 756 14 26 40 214 8	5
3796 541 73 81 62 2 784 24 4 49 149 8 707 10 1062 233 499 47 59 3 559 8 6 418 1 133 51 3 109 64 454 3 247 8 4 30 418 10 2 223 119 31 4588 97 0 1 311 18 2 3968 1 2 275 413 957 445 13 71 336 295 21 251 0 3796 3 1524 17 447 12 791 1 3 442 48 4 45 12 29 3968 198 276 71 336 10 12 199 276 413 957 276 12 275 697 6 67 317 272 21 182 251 852 317 272 3 923 48 12 697 1 240 184 0 702 5 12 199 6 1 6 289 11 3 97 71 336 80 4434 3 289 380 3 104 107 71 199 1 91 172 91 473 170 37 59 3 936 40 431 0 67 181 11 2293 3796 47 354 6 0 133 57 71 210	2
2 76 24 4 49 4 1549 0 796 141 44 1549 2 796 15 104 211 34 919 361 0 106 581 82 62 42 9 2 2508 5 1577 1 82 81 22 2 9250 152 0 236 7 124 1051 1989 9 164 601 136 53 0 236 7 18 1012 66 575 0 4445 770 14 32 7 2 1269 565 5 2400 11 477 4 30 2 165 1167 83 78 796 245 0 106 53 44 129 15 49 42 108 148 4 276 41 0 295 10 0 4654 1203 533 32 7 2 987 5 283 3874 6756 8 39 37 44 352 268 34 0 4748 10 0 5 1450	4
17 730 129 1323 5 333 42 1311 1 3819 0 24 7 54 0 504 5 12 43 4022 3465 36 2 1495 9 148 36 418 171 14 899 67 0 29 7 238 21 75 178 9 114 29 408 16 24 357 2883 94 14 1097 15 66 19 2 179 5 696 9 15 151 50 393	2
86 171 3 66 199 201 82 62 121 4 1044 1153 149 3 937 10 1278 3026 1 19 81 22 2 318 7071 640 10 9 139 3 90 0 747 1 126 13 71 95 8 424 13 2 537 560 337 1 3174 2507 9 0 135 6 2 76 1063 0 747 1 126 6 2446 197 1 50 25 146 101 105 19 804 0 747 1 126 3 435 851 8 86 171 3 255 379 2406 12 199 1 452 12 276 10 2 2575 2657	4
40 76 180 14 29 6 1139 22 2 95 135 2599 57 196 53	1
899 67 14 20 874 2059 2 322 5 727 101 9 394 83 1 36 21 674 1252 26 13 11 182 172 0 532 311 198 341 1016 1669 36 25 6708 10 27 67 0 465 933 1576 18 2 7 54 1 36 0 504 5 2 186 1847 33 855 15 105 45 70 13 0 186 3968 198 457 9 67 773 36 927 418 197 524 23 2185 13 2 1110 5 3859 0 2058 1163 7 206 21 12 192 12 355 1 1513 477 4 72 0 592 1 250 307 0 336 279 7 38 193 33 453 27 1663 9 2 4127 276 41 0 927 25 66 722 41 18 645 202 55 931 1855 0 23 1 506 51 15 45 84 0 7170 23 133 1 55 5 0 116 627 42 10 0 389 3 115 96 1 4 1671 8 148 59 0 1770 8 6 358 14 104 229 259 34 6660 26 3 115 657 577 0 119 4 1408 445 280 9 12 9423 0 7119 244 68 33 1110 9 15 35 15 225 2 6797 40 25 66 722 41 18 16 24 36 2 25 49 4 24 9 2 33 139 44 1801	5
65 2 1893 83 2 294 8588 8 4 128 3 72 16 204 94 4 12 1107 1 2448 17 23 1061 2 472 204 27 636 1 3399 124 10 12 371 4540 66 1669 102 6569 138 38 20 225 9 0 7029 389 7 3796 541 1 2 989 1496 1636 739 4 1140 12 192 741	4
95 7152 6 169 57 6 618 1 265 104 102 0 100 104 102 59 2 6	3
3 594 54 16 74 1246 1573 10 0 395 1 92 217 27 0 100 1220 1 972 55 367 47 2052 1566 3 298 3 56 96 8 41 0 98 6 40 237 1 3 319 0 333 840 14 3 103 8 105 385 2 74 65 1312 10 0 359 231 3 6 954 846 2238 1 6 240 35 3 22 62 42 145 0 456 6 40 113 1 218 0 53 4 1605 55 5 0 326 4 37 3 240 54 0 1 91 1520 11 17 23 34 1048 14 116 3 1446 18 84 3 97 0 2003 383 110 270 2 250 2549 1 2487 106 127 41 0 250 2549 0 1825 368 34 4 37 1 21 34 3 22 2875 0 914 6 251 25 1 39 215 1305 286 121 0 383 6 40 783 1 679 13 2 74 165 5 935 9 0 236 15 45 60 7146 214 1 285 19 215 1471 9 139 145 1165 0 456 425 37 2 1508 1 10 12 982 8 6 116 83 2 153 30 121 32 3603	4
3 267 786 1833 375 638 627 34 1099 1451 1 14 3 6 1268 620 12 20 109 79 20 90 2 1396 694 9 2032 14 20 23 253 121 64 0 224 1 0 1683 812 17 491 15 41 13 7 89 25 3 462 0 1683 812 6 39 2 74 65 1072 171 12 355 97 0 8609 1 3499 63 91 172 6 39 254 12 22 0 785 1 377 63 91 319 3 50 372 12 1690 1865 8 7 0 88 592 4779 3 19 22 27 2 711 0 142 7 144 863 63 232 2047 5 76 1107 7 11 52 265 172 11 12 281 9 2 271 143 202 281 5 0 263 4583 26 3 97 0 3256 1 22 2 76 176 0 175 157	4
3 385 4 72 26 3 99 410 4 30 883 10 769 8 210 162 5 12 1551 19 62 210 14 0 187 129 1777 42 19 62 2 44 354 7 2 1717 348 213 114 10 266 63 385 4 30 40 1824 1 6 2 33 308 4 1184 48 4 2 580 3030 171 17 19 62 5867 101 10 4 16 226 114 63 73 26 94 1885 36 5562 4 5562 138 13 89 178 57 14 140 2 33 213 242 285 140 134 42 1456 77 947 0 177 79 3 19 2 805 308 9 8 1 3 99 1344 8 6992 64 4 0 226 1819 1184 213 45 290 8 385 4 30 1 3 102 10 0 177 32 343 50 136 78 308 71 966 123 178 0 57 11 5756 4 8	3
3 6 1268 620 4 154 0 190 2036 671 577 0 312 6552 47 0 666 5 1 4839 7879 36 75 178 36 21 704 18 0 1517 871 5 0 666 9648 0 650 3020 4832 70 1750 8 56 30 94 3009 9 0 22 46 239 3786 1944 63 6 226 86 171 8 6 3 547 48 300 0 376 7 21 31 196 31 2 332 709 8 352 1708 0 1356 1 848 3695 147 841 144 654 2718 1 223 1238 5 6841 3 104 45 4 1182 0 366 5 1356 336 279 63 419 4 30 1355 278 175 53 77 64 10 8719 68 372 46 74 244 376 10 0 64 231 63 7 1772 47 0 614 600 177 769 15 2 165 5 1104 4 668 2 904 44 276 60 38 0 112 23 8355 398 1233 113 17 663 48 1889 9 366 200 4 85 1 28 1115 72 16 24 3 462 8 2 219 1 3670 659 0 705 729 65 190 1917 4238	4
77 1851 4 146 32 678 163 33 367 9 12 468 1 3 19 62 32 364 167 721 2 239 406 1 81 134 290 40 383 2388 23 26 25 12 808 7 2085 31 3 542 16 17 170 15 364 2395 13 60 183 1 12 192 7 0 1229 423 1009 142 11 424 13 0 3725 16 7 0 381 11 5395 23 131 5 68 46 990 7 26 25 1 144 72 0 2395 31 80 168 313 18 0 100 171 7 2 74 122 66 1874 13 0 2598 8 6 39 283 432 1 597 17 19 349 4040 40 2007 353 98 49 9 0 383 3725 990 1 416	4
205 8922 7 226 77 641 4 146 11 2 76 237 1 113 366 24 7 182 8676 1 9658 8 3046 0 615 354 3426 0 1228 728 144 1 15 50 152 38 5 0 269 36 2 76 24 4 1468 60 1987 4 1 45 2 1319 950 51 8 495 197	5
262 5 620 411 14 3 19 4 170 84 2 615 831 2023 13 0 199 6 235 3 22 55 262 5 1609 11 6 43 5 0 88 82 22 10 2 147 3 97 0 3836 383 4521 135 12 135 516 129 212 92 0 101 3 6 340 13 1 8 6 916 122 0 68 452 87 2 271 440 1 205 25 57 17 314 19 86 688 14 3 104 1436 0 29 672 6 235 3 303 12 135 1 8 6 2 76 504 677 38 10 38 2 33 152	5
3 6 238 50 740 4 150 27 0 8005 0 106 1 187 53 3 109 32 400 2 969 579 787 98 21 1195 70 2 44 3320 5 38 0 456 22 71 701 59 0 324 6 44 59 262 5 224 17 22 661 149 1020 46 1349 224 3951 71 4 0 43 5413 18 0 100 0 379 380 9 21 1735 1 117 109 18 4 108 8 2952 93 1519 2 3161 3108 93 228 4 782 87 174 302 7170 2001 5 87 28 673 200 11 18 7170 12 359 2531 90 2 208 205 2 208 13 2 1511 1308 6625 457 5 250 9 101 3456 811 220 1 3 90 2 95 198 1 638 1631 324 20 22 4 2876 0 107 129 44 309 167 145 0 456 90 2576 456 7023 1244 12 359 2531 123 93 255 156 208 397 93 6551 2741 41 11 563 19 67 129 1378 2859 397 1 790 397 347 7 0 5 1308 208 262 160 15 255 2 59 0 456 91 22 321 10 9 2 465 284 208 1005 41 17 104 238 19 2 10 0 24 20 596 0 324 1147 48 10 43 5 243 2939 244 8771 1 0 456 228 4 8599 8 122 18 0 469 466 8 6 89 25 324 14 32 6 880 71 119 4 8447 0 8954 286 517 2 1126 12 198 80 8 6 254 257 4 1069 202 54 3 6 40 727 1 8 104 4178 37 437 3 6 339 397 0 3259 3647 1105 788 6 465 1105 13 3647 12 359 3215 858 6 18 0 234 189 1 156 857 2245 21 1257 23 20 298 4 19 55 440 0 43 181 18 0 100 20 255 6 5 342 21 238 661 26 20 298 4 39 49 13 244 97 560 244 93 2279 172 285 19 2 186 957 244 3 97 2 1332 951 5 1541 21 75 1940 0 456 127 64 2 1248 4 108 148 3 50 255 2 1332 951 5 1541 10 12 957 21 214 0 236 44 0 562 4 0 4120	2
12 294 7 67 9 0 1182 5 2 27 16 3142 666 31 604 31 3 2066 3 6 1912 954 1 240 123 17 105 486 37 3 1520 11 3 6 217 9 2 9 12 1 17 240 54 2324 533 1 247 0 273 43 9 156 0 842 1520 4 37 11 0 23 26 25 11 86 35 9 55 479 32 7 58 2662 1054 35 15 102 59 3 611 17 69 21 751 46 1129 17 50 590 10 0 1198 11 17 1133 46 3868 511 513 76 1 237 1 16 105 50 30 2 296 24 9 74 346 3 102 17 85 5044 1 1860 1053 42 68	5
20 109 42 9 176 1 209 1 8 6 226 0 1511 805 2189 23 169 2396 1 133 1 23 299 13 2 903 1086 126 142 17 23 226 14 45 84 4 837 0 7 1036 0 191 23 576 1 0 316 7 76 4 401 41 18 86 116 83 0 29 57 1 191 7 0 333 17 730 58 226 242 5 333	4
391 19 603 42 2 1485 167 287 4 222 175 396 2 125 233 499 257 4 169 18 0 100 0 29 7 25 408 14 257 3 61 559 50 2012 41 0 88 181 54 0 24 7 0 8403 19 775 8 73 1128 8619 4487 42 31 5 553 278 200 23 85 467 271 1416 63 495 84 55 448 19 39 62 1936 11 137 1381 73 916 3058 4 2811 0 24 3 69 248 1 1514 16 294 8800	3
16 7 153 21 60 712 581 5 0 1081 106 122 360 37 945 11 0 432 7 423 1140 13 930 1861 1453 1 2 110 0 114 32 7 2 1130 11 7 40 237 1 1425 111 2678 0 333 18 501 983 9 7 58 850 5 234 1 137 103 3560 1 93 1595 478 0 1149 61 108 2 611 3159 1 3890 1 17 19 2 89 80 2434 114 9 136 78 209 15 386 1068 630 68 73 2 4559 3532 184 17 1675 1627 1 0 9582 47 0 501 145 276 8 36 214 0 433 1 1330	5
43 181 7 9 148 15 69 30 272 51 15 557 3 103 11 0 4075 23 89 25 14 0 2072 1 1287 557 2 74 4 30 2369 44 26 128 0 250 340 220 5 902 4 30 883 16 6 10 2667 4 12 40 169 1499 131 2072 1 811 1287 4798 2259 1326 4 3096 123 4 978 7 2 318 101 826 6412 18 0 1188 31 219 31 15 61 770 4 160 41 10 0 312 179 437 17 430 60 527 307	3
109 4 96 8 41 1440 489 0 57 6 2082 8 195 746 1 8 218 1442 9 37 4 30 775 1 77 0 244 6 33 97 0 624 1082 681 3383 1 2050 5 450 9 168 6 485 866 0 681 63 22 2 450 2050 28 981 1 207 0 624 483 1 0 1622 28 40 25 13 58 723 5 0 1109 43 5 584 18 282 5 0 129 1622 32 6 43 18 282 1 43 526 0 129 1622 131 9 518 5 0 1153 574 38 10 38 214 193 96 386 19 62 39 58 122 157 9 0 681 462 8 28 1219 4 202	3
40 25 144 29 76 653 576 191 25 57 28 47 41 5 293 247 16 24 13 0 486 5 484 1561 153 134 64 22 0 3598 135 0 130 185 40 25	4
149 3 19 713 18 1017 382 57 1 10 0 3998 5 2175 42 7 2 6837 1730 5 123 518 8 50 187 748 3 127 202 1 6 1851 4 146 129 5 12 217 251 846 1852 5122 8 2048 11 147 997 2 64 8833 3085 43 5 0 2125 22 7053 1707 84 0 9800 391 19 3379 1 2743 0 1571 4868 31 80 8 6 251 0 2084 2743 1555 92 4089 27 8 9 364 370 3 1664 32 6 71 5129 2547 71 4833 1016 8 39 369 34 2743 532 126 286 136 44 4975 3779 2256 5 0 44 12 26 2672 32 6 71 438 4 131 18 3 626 41 4 45 84 55 1220 2825 1 298 4 430 3 1520 0 1686 1 6 289 17 105 2269 84 14 3 56 19 4 404 84 10 241 23 55 89 275 1213 2488 500 15 1 5867 84 174 0 56 19 62 2 59 4 85 0 466 1722 37 18 0 799 240 37 35 3 105 1373 18 3 105 407 8 6 43 5 243 877 18 60 1660 480 109 122 542 61 15 1373 127 64 18 0 799 1936 37 11 93 22 2 2125 11 6 598 338 70 1 11 93 56 306 43 5 0 2125 4 3195 70 1 528 48 0 2488 9 2269 93 105 21 2321 51 17 56 30 5797 14 9 11 4037 912 3 6 18 1820 93 22 628 3925 37 0 236 4 2269 0 2488 1 8 6 40 576 1097 55 78 1220 1147 48 793 2 125 370 4 528 48 0 2488 91 105 21 19 62 65 1612 1 8 6 2952 16 390 22 62 598 38 157 1 6 18 203 119 202 2 125 550 523 3096 8671 37 4 407 37 12 2488 28 631 1 4 407 37 91 6 121 4 1241 84 122 18 203 119 202 1817 4 128 3096 6 68 40 784 4 453 13 3 590 91 6 27 0 53 0 1392 587 51 91 516 0 2488 369 33 5571 0 1312 5 0 616 86 13 0 1213 110 364 233 91 86 663 4 321 84 10 16 152 6 119 1516 136 382 57 1391 71 448 3230 9 136 5 0 818 1 1516 0 430 5 4124 5908 1183 1 251 1319	5
16 7 2 1427 137 3247 1963 1061 6 4967 636 149 3 66 19 2 455 10 12 24 16 376 607 12 625 69 30 2 24 3 988 4 1217 2484 655 17 19 2 549 978 904 1225 1 0 1588 1795 7 296 4 39 46 362 1489 1008 229 202 131 26 76 4 140 211 34 15 19 55 8260 10 0 1302 3318 1650 51 15 349 13 39 2 2689	5
3 103 3 109 0 469 119 14 3 547 48 646 2 40 1775 11 195 75 9224 14 27 304 8 6 1104 8 689 5 39 547 171 1 104 1346 155 26 117 3 442 0 263 119 64 63 6 262 5 1955 3 34 4854 11 23 18	3
3 222 175 396 1 3 72 156 93 73 397 58 235 502 5 4830 4506 12 2932 80 93 115 306 37 35 3 6 2670 14 117 1162 643 123 3 45 54 1258 3 66 2510 156 9 12 26 247 16 599 7510 1 3849 156 657 122 341 80 302 64 4 12 294 3 72 2283 93 352 2 350 502 258 53 93 1095 51 0 4411 69 170 0 4354 1 51 0 809 23 4 30 916 10 36 111 75 2931 1 111 75 2162 1 93 81 81 3742 18 53 3 19 62 42 5779 167 1540 37 12 473 360 37 360 37 49 64 35 8 195 2 615 354 57	5
6135 7 12 137 192 161 188 308 15 61 45 129 838 5 350 311 1 6967 374 129 838 5 46 783 829 58 107 5 251 25 345 1 990 1 2 328 5 1052 9 155 4720 731 36 169 543 10 0 283 227 1 232 242 5 317 122 361 161 188 1 15 19 2 2259 9 3365 6135 7 2 40 1176 1029 4 1081 1550 1 147 8 61 45 40 658 15 880 777 49 469 361 161 188	4
80 52 2751 988 6 4 49 4 5387 376 31 82 62 1379 4 96 8 41 719 129 1525 90 32 7010 145 87 1 90 0 187 173 0 429 177 6 567 13 2 460 39 1 17 22 2 8226 1435 9 523 32 22 568 661 124 290 27 0 114 14 77 3656 1 12 64 7 6006 37 26 114 4043 28 41 5 0 1710 17 28 40 4322 63 3 260 6 76 1097 35 195 46 1887 77 641 441 646 80 26 3 240 12 355 35 91 255 4 96 2900 1 122 20 109 238 3 131 2 1435 10 821 158 1057 1 80 20 547 48 1 2122 21 746 27 38 17 28 351 5 585 98 395 1 20 97 47 11 1284 3 303 84 17 216 19 2 196 1530 5 1844 40 25 31 80 14 77 5040 4 259 13 1590 185 90 0 1311 95 383 1 8 6 50 25 902 127 6954 186 737 457 5 2 196 43 0 6954 813 6 2 165 555 1 0 3639 6 830 1749 0 1166 43 6 273 1142 1 665 0 3639 269 6 50 25 830 323 0 2072 28 226 65 5 2 1494 480 1 2147 1 262 5 206 358 481 28 207 31 8483 3028 13 1759 1112 3191 3 103 8 6 2 3191 8 6 25 14 21 158 285 107 141 0 819 914 6 75 206 86 0 5 0 3191 435 486 6 1657 71 8364 44 300 4 160 9 75 219 1 52 29 127 27 2 273 359 152 1 8 131 37 896 54 5387 376 3 140 132 4 96 8 171	4
16 7 2 165 291 47 87 14 20 109 1 20 22 2 33 53 3 303 6481 0 366 1855 1 0 414 11 36 1934 113 6 2 232 478 10 52 904 0 234 842 120 52 498 18 0 78 687 216 253 143 2 1282 3 68 90 2 33 987 5 144 1112 47 16 24 63 22 235 4326 1 229	4
7880 7 43 5 0 125 1833 3 238 301 3 72 46 7170 1 46 112 7 81 226 46 95 2050 23 226 3 72 46 532 95 1 766 75 17 19 58 226 5164 532 95 17 66 385 812 4 978 393 63 7 2 478 17 71 771 19 8 18 0 100 14 19 111 643 37 2 588 673 9 7880	4
140 72 46 1198 14 46 1220 673 1650 39 357 222 106 53 12 107 6 1463 4 0 469 671 472 53 3 6 2 1719 5 5082 3 1197 0 861 145 3 305 0 671 26 8 6 67 2 3036 5628 1659 53 3 97 450 63 6 2255 31 661 18 0 6247 2584 1 117 4869 1 4579 8 6 21 1 314 21 30 661 9 2 125 825 149 3 936 846 673 3 22 4 49 320 0 3421 5 429 9 2 68 775 10 677 504 63 7 2 588 1097 15 443 70 1198 599 83 2813 4071 5082 216 30 4166 1450 258 398 82 897 1450 5082 27 167 8415 10 394 1198 9 0 263 236 21 2 453 9 37 14 158 4 1417 4 1182 47 241 556 2546 14 71 771 96 4 107 1079 1 3 85 462 17 56 19 450 661 65 426	4
33 7521 1 227	4
77 1395 27 2 505 10 538 26 3 298 4 360 484 4586 37 4 2 277 739 9 176 92 972 364 367 298 4 96 277 1042 149 8 6 394 83 1285 47 12 0 1942 1973 337 857 780 5323 7523 532 5323 7797 1 6965 1894 236 6 40 576 870 686 6 721 630 0 29 6 144 1 0 677 1857 28 33 86 0 6965 6 561 144 1 0 570 6 65 83 576 0 1973 337 127 13 324 1 135 0 788 18 0 135 6 0 358 445 6 4730 1 0 115 21 85 2 25 502 5 12 445 697 6 81 272 8 834 2 40 219 53 9 0 29 4 134 41 32 28 67 44 365 1863 37 26 8 195 2 330 118 16 7 58 1186 43 14 3 238 3199 0 7523 104 19 26 94 250 18 8 895 4 0 570 5 8 104 21 19 0 973 8416 229 4 8 253 193 479 274 8 218 26 219 9 8 4 30 3 170 8 210 3 56 2699 49 64 1 314 118	4
82 22 176 32 2 328 5 167 0 114 7 33 1 0 209 23 254 0 757 316 513 1581 1 1895 8 73 2 275 757 3273 0 307 227 7 330 14 296 0 29 7 81 25 378 1 383 374 23 348 0 2365 1 126 7 43 5 0 88 3 19 166 22 1 12 2490 120 6 947 47 339 1186 18 0 381 12 67 1013 56 0 974 5 58 2952 587 18 0 871 44 4936 5 136 68 0 974 5 4552 10 0 455 3232 37 2 74 26 66 268 35 11 8441 15 68 640 121 64 40 359 152 110 579 1 561 9344 57 0 160 112 419 683 1 7156	2
22 2 33 152 115 21 211 44 7163 1 52 498 90 0 3205 2639 9 113 112 1657 57 252 920 47 865 1593 40 1019	5
